frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.2541791662957 1419.6077260439106 2732.7198378358275 1971.0678330198411,2291.417724609375 1764.9766845703125 2487.144287109375 1844.5726318359375,0.4790564477443695,AP05JEC,0.20769696747882793
360,1,2089.9622993023477 1422.165257207009 2733.3059097384703 1976.5205203487283,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171733319759369,AP05JEO,0.2594374224881973
361,1,2090.9639321411028 1422.5467572166701 2733.4794282409316 1979.0192966141929,2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625,0.3223632872104645,AP05JEO,0.2397760237662575
362,1,2093.5710249574377 1425.770640075158 2735.168173843269 1984.6724270320606,2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085054636001587,AP05JEO,0.38674281658197707
363,1,2095.4336693943087 1425.548605287377 2740.3288929273076 1986.1260989623747,2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125,0.44589072465896606,AP05JEO,0.375537416489889
364,1,2091.5511902971716 1427.1595915048051 2741.5047364915695 1989.5134910963743,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.30655813217163086,AP05JEO,0.2697366963826315
365,1,2087.358721259712 1430.0719647853057 2741.9282744648453 1992.8451323755908,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.5793200731277466,AP05JED,0.4530714672802473
366,1,2085.2080505822305 1432.6786246964107 2747.686253612148 1995.87278254695,2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125,0.5133413672447205,AP05JEO,0.5123425915462295
367,1,2083.013868068393 1433.564854703005 2751.3086233155427 1997.0292827678545,2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625,0.5159758925437927,AP05JEO,0.5123425915462295
368,1,2083.1650260675347 1437.2694782032809 2753.6338150641036 2000.318004915543,2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625,0.6076745986938477,AP05JEO,0.19903915609890632
369,1,2083.87943945367 1441.4775840078848 2756.058460969144 2005.0059647817009,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.513243556022644,AP05JEO,0.24341215555316437
370,1,2087.7556552901888 1445.555096528511 2760.5496500987338 2010.6671580629481,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.5947016477584839,AP05JEO,0.27186425270454684
371,1,2088.3109097264046 1449.0684035329878 2762.207566596086 2015.989245990595,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0,0,0
372,1,2088.8661641626204 1452.5817105374642 2763.8654830934383 2021.3113339182416,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.5660746693611145,AP05JEO,0.30773913151471366
373,1,2088.3925604395017 1453.4550621975527 2765.1510268093407 2023.4465580267229,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637049078941345,AP05JEO,0.40626418573782935
374,1,2087.737012429211 1457.2883050020423 2767.4504619859945 2027.797731134386,2307.7808837890625 1810.9799194335938 2544.2353515625 1898.8969116210938,0,0,0
375,1,2087.081464418921 1461.121547806532 2769.7498971626487 2032.148904242049,2307.653564453125 1817.930419921875 2528.18798828125 1901.400146484375,0.4733746647834778,AP05JEO,0.5436374457221668
376,1,2087.27774887337 1465.2141871020235 2770.83203273406 2036.86696160031,2313.7791748046875 1821.1213989257812 2543.037109375 1907.0218505859375,0,0,0
377,1,2087.4740333278196 1469.3068263975151 2771.9141683054713 2041.5850189585713,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270219683647156,AP05JEO,0.3877828015890002
378,1,2087.754753264394 1474.4524361484537 2770.9798843573744 2046.6625679365698,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861029624938965,AP05JEO,0.45850051409581993
379,1,2088.0568075065917 1476.3212180269197 2770.521582077918 2048.4848686493606,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.5847522020339966,AP05JEO,0.45850051409581993
380,1,2089.441268663443 1478.5109015689163 2774.2607706512645 2051.7115264246713,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.29188284277915955,AP05JEO,0.2601971519834884
381,1,2090.530624242163 1483.2648745347547 2776.243132523914 2057.203441592764,2312.828857421875 1830.7994384765625 2549.7666015625 1924.9947509765625,0.6398475170135498,AP05JEO,0.34864997445367346
382,1,2086.974632346734 1488.3673600388381 2772.599666331838 2063.6663630225175,2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125,0.6221203207969666,AP05JEO,0.52774341136463
383,1,2087.1854821116626 1492.7114393890774 2774.4713653496106 2069.1180627145345,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.581178605556488,AP05JEO,0.29855245976314365
384,1,2087.395932710174 1497.0114237021442 2777.515957823909 2073.7708925977895,2328.429443359375 1863.4044189453125 2560.73681640625 1943.5445556640625,0.5249388813972473,AP05JEO,0.655531673028396
385,1,2089.8069370991466 1500.0169342190286 2781.7888917541864 2077.2093188004574,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182721614837646,AP05JEO,0.655531673028396
386,1,2091.4966694038444 1502.4558057522283 2781.9993292198483 2080.373878660349,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.49406325817108154,AP05JEQ,0.16242692069586195
387,1,2089.683960366254 1503.372249270539 2783.126628588736 2082.1584076204153,2323.2021484375 1862.9993896484375 2584.301025390625 1946.599853515625,0.5319212079048157,AP05JEQ,0.6355036990354879
388,1,2091.1810378865434 1505.96372477865 2788.59967521266 2086.463861075107,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.5753425359725952,AP05JEQ,0.3027217953682604
389,1,2090.8750340498 1508.386174276588 2790.317352431224 2089.6351851695144,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761989951133728,AP05JEO,0.32664992737023185
390,1,2091.9360406375163 1511.2172375448122 2790.791135991213 2093.0262189539612,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0.6397947072982788,AP05JEO,0.3496034224358389
391,1,2092.3812912345584 1512.0914058761064 2790.5199910240563 2094.276457290336,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0.6404003500938416,AP05JEO,0.3496034224358389
392,1,2092.2089992625647 1515.5277106124906 2787.6767261928876 2097.0048460693465,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.6474937200546265,AP05JEO,0.3483502376400513
393,1,2091.915359780626 1517.3849037361538 2788.157091247722 2099.622688888978,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.6009164452552795,AP05JEQ,0.3016327401472419
394,1,2092.874083003413 1520.9661787705068 2793.317225264701 2104.795299499648,2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375,0.5240141749382019,AP05JEQ,0.283774928200733
395,1,2092.674186130985 1524.9492872820028 2799.6972757796743 2110.7739207792156,2339.9451904296875 1897.1730346679688 2564.6500244140625 1986.2774658203125,0,0,0
396,1,2092.4742892585573 1528.932395793499 2806.0773262946477 2116.752542058783,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.4610660970211029,AP05JEC,0.3894228741716863
397,1,2092.47519098709 1530.3539078455021 2810.818089705841 2119.3952960314728,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.46133917570114136,AP05JEC,0.25626217163252624
398,1,2091.7326491261974 1531.9145585594358 2810.4475733266336 2121.010839914962,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.5720240473747253,AP05JEQ,0.34807695957032336
399,1,2090.637381468658 1537.8305211032111 2809.855321465236 2126.1662731352376,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.581709086894989,AP05JEQ,0.4196887990743812
400,1,2091.9843840032795 1539.975470814737 2811.2226169428227 2128.998844002686,2342.89697265625 1910.1278076171875 2593.2255859375 1996.9307861328125,0.546167254447937,AP05JEO,0.6884048331557031
401,1,2097.6893782417674 1545.0633811042198 2822.636198310548 2134.20191507171,2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125,0.6227546334266663,AP05JEQ,0.743457854586551
402,1,2097.6437103897892 1547.9218000468722 2823.474934064016 2137.6293005691587,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693944096565247,AP05JEO,0.272752864630994
403,1,2097.615657678717 1548.9157108816687 2824.0254373909856 2138.8996245709013,2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125,0.5689926743507385,AP05JEO,0.272752864630994
404,1,2102.3036894609636 1551.624773771217 2829.442827897507 2140.8654524826234,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.25466349720954895,AP05JEQ,0.454233406031476
405,1,2105.941791605134 1555.9212900806112 2831.767594757123 2143.320032519682,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355737209320068,AP05JEO,0.3298293054086758
406,1,2102.957944396963 1560.157250538455 2833.6168390138405 2145.6681300796095,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.5870736241340637,AP05JED,0.2752658081822366
407,1,2103.536360601399 1562.926279669796 2836.604715502527 2147.64343111817,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.3387649655342102,AP05JED,0.45781456550374694
408,1,2102.409376834991 1565.2345502682817 2838.060144693651 2148.674467611769,2350.8486328125 1940.499755859375 2620.165283203125 2037.9014892578125,0,0,0
409,1,2101.282393068583 1567.5428208667677 2839.5155738847757 2149.705504105368,2356.763671875 1950.20166015625 2612.25732421875 2040.4478759765625,0,0,0
410,1,2100.155409302175 1569.8510914652534 2840.9710030758997 2150.736540598967,2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125,0.5357262492179871,AP05JEQ,0.16890422213587208
411,1,2099.6128372035787 1575.1678696112158 2843.624557854719 2152.96461767039,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542359948158264,AP05JEQ,0.34369991542379413
412,1,2101.3125245519586 1580.5557737876031 2846.2315202662903 2154.5958153319893,2375.265380859375 1969.8094482421875 2624.3759765625 2057.776123046875,0.596826434135437,AP05JEO,0.37463375734936594
413,1,2104.9006331675146 1584.1505460328642 2851.6388006569314 2154.2529691065024,2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625,0.5486141443252563,AP05JEQ,0.2560063683667754
414,1,2105.1832301096165 1587.5650645380856 2854.010344526253 2153.8687156861347,2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375,0.618797779083252,AP05JEO,0.16572532521789554
415,1,2104.887381966901 1589.4219371243494 2855.0225439112032 2153.0258086494914,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186214089393616,AP05JEO,0.16572532521789554
416,1,2101.2696147633796 1593.1824083484007 2855.187444735283 2153.1829074090624,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0.3822947144508362,AP05JEQ,0.21939288289502143
417,1,2104.047887819635 1596.0836923647178 2856.376375557464 2151.983902320752,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723288297653198,AP05JEQ,0.22220811861042938
418,1,2110.6215722749503 1598.196127126765 2859.9019681097325 2150.41951498019,2373.826171875 1990.27880859375 2643.8525390625 2088.591796875,0.399393230676651,AP05JEQ,0.35726993121568923
419,1,2110.253455204012 1601.2040826808447 2861.398590982278 2149.0956740845286,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0.5637118816375732,AP05JEQ,0.31749656192258646
420,1,2108.130890555884 1605.115358882801 2860.815414726236 2148.5978861192866,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0.632546603679657,AP05JEO,0.5227497914211762
421,1,2107.0475414783177 1607.270876663976 2860.7496464697515 2147.5419055449415,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321307420730591,AP05JEO,0.5227497914211762
422,1,2109.101594165167 1611.1761748969375 2863.7228970768906 2145.590399352267,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.6161353588104248,AP05JEO,0.49920172616196545
423,1,2112.344121436166 1615.4551943699541 2866.3576177181453 2145.071129110342,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0.5959829092025757,AP05JEO,0.3529457220274175
424,1,2110.1029523467546 1617.650992233474 2862.5596139788736 2148.1094309901,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0.5218477845191956,AP05JEO,0.2679119032398023
425,1,2114.2236442430535 1621.8106678806778 2867.7855547920367 2149.7128967007707,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0.6395695209503174,AP05JEO,0.28959282324556296
426,1,2116.0272403490485 1626.2430510954293 2870.171271302835 2151.4419434404017,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177257299423218,AP05JEO,0.4247795127420628
427,1,2116.72945120133 1628.342424926346 2871.6038210585634 2151.5993631229135,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190074682235718,AP05JEO,0.4247795127420628
428,1,2115.429407399911 1632.17795014361 2867.973041808562 2152.9896851622857,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342825889587402,AP05JEO,0.4595164153151544
429,1,2114.7800454711005 1636.3520926108085 2864.6892872303742 2154.886683380169,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242482662200928,AP05JEO,0.3300788499951594
430,1,2112.9167676052098 1639.1849837292891 2863.505567832212 2155.1189828350016,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0.5334250330924988,AP05JEO,0.22410958663421598
431,1,2117.292338073647 1643.3358229595278 2868.1709683156573 2155.5611884643085,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0.6169915199279785,AP05JEO,0.2986260156874741
432,1,2116.036408725895 1647.421122574629 2866.7437845675677 2154.9777394879206,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.6216761469841003,AP05JEO,0.4364542763118359
433,1,2115.5663333257053 1649.6495772662981 2866.0463920025268 2153.8475355750793,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0.6223516464233398,AP05JEO,0.4364542763118359
434,1,2114.305042888653 1653.306653557181 2865.679255770067 2153.511725758531,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0.6676989197731018,AP05JEO,0.24549233345327534
0,3,752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625,0.565712034702301,OA13NRU,0.3111142869324261
1,3,752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508,973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375,0.5656629204750061,OA13NRU,0.1862787948841918
2,3,751.5376830813958 1372.924363040834 1430.3472089834804 1988.8603002231337,970.3876139322916 1763.3526611328125 1194.6271158854167 1858.8829345703125,0,0,0
3,3,750.3113830387632 1376.5902930720085 1430.258343680633 1994.8274251515168,967.0180867513021 1773.369384765625 1189.6330159505208 1866.150634765625,0,0,0
4,3,749.0850829961307 1380.2562231031834 1430.169478377786 2000.7945500798996,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999431371688843,NA13NRU,0.4660641873872469
5,3,746.7077770142284 1383.4150654777554 1429.2572338362231 2005.865022392852,958.8839721679688 1784.8225341796874 1185.3511962890625 1877.1863525390625,0,0,0
6,3,744.3304710323262 1386.5739078523275 1428.3449892946603 2010.9354947058046,954.119384765625 1786.2589599609375 1186.0634765625 1880.9543701171874,0,0,0
7,3,741.9531650504239 1389.7327502268997 1427.4327447530975 2016.0059670187572,949.3547973632812 1787.6953857421875 1186.7757568359375 1884.7223876953126,0,0,0
8,3,739.5758590685216 1392.8915926014718 1426.5205002115347 2021.0764393317097,944.5902099609375 1789.1318115234376 1187.488037109375 1888.4904052734375,0,0,0
9,3,737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622,939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625,0.38696056604385376,NA13NRU,0.39167749748333425
